	Unnamed: 0	title	rank	date	artist	url	region	chart	trend	streams
17	17	Let Me Love You	18	1483228800000000000	DJ Snake, Justin Bieber	https://open.spotify.com/track/4pdPtRcBmOSQDlJ3Fk945m	Argentina	top200	MOVE_DOWN	87926
18	18	La Noche No Es para Dormir	19	1483228800000000000	Mano Arriba	https://open.spotify.com/track/3gEebOzxHpEwElicl1XBy0	Argentina	top200	SAME_POSITION	87033
19	19	Vacaciones	20	1483228800000000000	Wisin	https://open.spotify.com/track/3dQDid3IUNhZy1OehIfYfE	Argentina	top200	MOVE_DOWN	86103
20	20	Rockabye (feat. Sean Paul & Anne-Marie)	21	1483228800000000000	Clean Bandit	https://open.spotify.com/track/5knuzwU65gJK7IF5yJsuaW	Argentina	top200	SAME_POSITION	76123
21	21	Carnavalintro	22	1483228800000000000	Chano	https://open.spotify.com/track/0tGAPnTFwRJA6FZgYZ0BAe	Argentina	top200	MOVE_UP	71963
22	22	Ay Mi Dios (feat. Pitbull, Yandel & Chacal)	23	1483228800000000000	IAmChino, El Chacal	https://open.spotify.com/track/6stYbAJgTszHAHZMPxWWCY	Argentina	top200	MOVE_UP	71892
23	23	One Dance	24	1483228800000000000	Drake, WizKid, Kyla	https://open.spotify.com/track/1xznGGDReH1oQq0xzbwXa3	Argentina	top200	MOVE_UP	71498
24	24	My Way	25	1483228800000000000	Calvin Harris	https://open.spotify.com/track/1vvNmPOiUuyCbgWmtc6yfm	Argentina	top200	SAME_POSITION	70795
25	25	Cold Water (feat. Justin Bieber & MØ)	26	1483228800000000000	Major Lazer	https://open.spotify.com/track/6DNtNfH8hXkqOX1sjqmI7p	Argentina	top200	SAME_POSITION	70260
26	26	La Gozadera (feat. Marc Anthony)	27	1483228800000000000	Gente De Zona	https://open.spotify.com/track/0OMRAvrtLWE2TvcXorRiB9	Argentina	top200	MOVE_UP	70028
27	27	Llamame Mas Temprano	28	1483228800000000000	Mano Arriba	https://open.spotify.com/track/5aHJug2wnupoGfgfxRudsk	Argentina	top200	MOVE_UP	69382
28	28	Starboy	29	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5aAx2yezTd8zXrkmtKl66Z	Argentina	top200	SAME_POSITION	65518
29	29	Manicomio	30	1483228800000000000	Cosculluela	https://open.spotify.com/track/3n58u3LOFw8mITLvfPvQBz	Argentina	top200	MOVE_DOWN	64998
30	30	Cuatro Babys (feat. Trap Capos, Noriel, Bryant Myers & Juhn)	31	1483228800000000000	Maluma	https://open.spotify.com/track/0JoHqmlqE0W0i9prt6kcHR	Argentina	top200	MOVE_DOWN	64907
31	31	Don't Wanna Know	32	1483228800000000000	Maroon 5, Kendrick Lamar	https://open.spotify.com/track/5MFzQMkrl1FOOng9tq6R9r	Argentina	top200	MOVE_DOWN	61714
32	32	Sin Contrato (feat. Don Omar & Wisin) - Remix	33	1483228800000000000	Maluma	https://open.spotify.com/track/2xNZeeqmwMPVKnD7FSQfgt	Argentina	top200	MOVE_UP	59903
33	33	24K Magic	34	1483228800000000000	Bruno Mars	https://open.spotify.com/track/6b8Be6ljOzmkOmFslEb23P	Argentina	top200	MOVE_DOWN	58801
34	34	"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")"	35	1483228800000000000	Justin Timberlake	https://open.spotify.com/track/6JV2JOEocMgcZxYSZelKcc	Argentina	top200	MOVE_UP	56170
35	35	Fuego	36	1483228800000000000	Juanes	https://open.spotify.com/track/0mwPE0lPOgnWf2bo14xedJ	Argentina	top200	MOVE_UP	55902
36	36	Bobo	37	1483228800000000000	J Balvin	https://open.spotify.com/track/7AtlMCIauSQZqiXSlbBPW6	Argentina	top200	MOVE_UP	55360
37	37	In the Name of Love	38	1483228800000000000	Martin Garrix, Bebe Rexha	https://open.spotify.com/track/04DwTuZ2VBdJCCC5TROn7L	Argentina	top200	MOVE_DOWN	54980
38	38	Tu Ritmo	39	1483228800000000000	Los Bonnitos	https://open.spotify.com/track/0BFgCEE7ozbyB1PpLpLyhM	Argentina	top200	MOVE_UP	54081
39	39	I Took A Pill In Ibiza - Seeb Remix	40	1483228800000000000	Mike Posner	https://open.spotify.com/track/17Fd6Yb7mSbinKG8LoWfFl	Argentina	top200	MOVE_DOWN	53270
40	40	Ya Me Enteré (feat. Nicky Jam) - Urban Version	41	1483228800000000000	Reik	https://open.spotify.com/track/2SSYqDX8KTgy01NlqtUo0F	Argentina	top200	MOVE_DOWN	52907
41	41	No Quiere Enamorarse (Remix) [feat. Daddy Yankee]	42	1483228800000000000	Ozuna	https://open.spotify.com/track/4vlbjBSMqycZk6t4HVRpnC	Argentina	top200	MOVE_DOWN	52670
42	42	Te Quiero Pa´Mi	43	1483228800000000000	Don Omar, Zion & Lennox	https://open.spotify.com/track/3BY2mafsbsoKGqS380Xnuz	Argentina	top200	MOVE_DOWN	51352
43	43	Sin Contrato (feat. Fifth Harmony)	44	1483228800000000000	Maluma	https://open.spotify.com/track/09S64DUkxIX9EwIaULu6yN	Argentina	top200	MOVE_UP	51115
44	44	Picky	45	1483228800000000000	Joey Montana	https://open.spotify.com/track/4tPL9PeVZY4c0jUPtSD5nx	Argentina	top200	MOVE_UP	51113
45	45	Work	46	1483228800000000000	Rihanna, Drake	https://open.spotify.com/track/14WWzenpaEgQZlqPq2nk4v	Argentina	top200	MOVE_DOWN	50655
46	46	Noche Loca	47	1483228800000000000	Marama, Rombai	https://open.spotify.com/track/0gzcET27nREY6aD8LJU9wD	Argentina	top200	MOVE_UP	49100
47	47	Don't Let Me Down (feat. Daya)	48	1483228800000000000	The Chainsmokers	https://open.spotify.com/track/0QsvXIfqM0zZoerQfsI9lm	Argentina	top200	MOVE_DOWN	48767
48	48	Hasta el Amanecer	49	1483228800000000000	Nicky Jam	https://open.spotify.com/track/5Fim1gaXBgsiFfsQAfQSDS	Argentina	top200	MOVE_UP	47672
49	49	Le Hace Falta un Beso	50	1483228800000000000	Agapornis	https://open.spotify.com/track/300xUYXWhFA6Q1sbNvVItP	Argentina	top200	MOVE_UP	45251
50	50	Cake By The Ocean	51	1483228800000000000	DNCE	https://open.spotify.com/track/2aFiaMXmWsM3Vj72F9ksBl	Argentina	top200	SAME_POSITION	44524
51	51	Chillax (feat. Ky-Mani Marley)	52	1483228800000000000	Farruko	https://open.spotify.com/track/1lxswgIpzV6HhENRvkflES	Argentina	top200	MOVE_DOWN	44495
52	52	Loquita	53	1483228800000000000	Marama	https://open.spotify.com/track/2xjcDF21U2ccgE2LEeiMbf	Argentina	top200	MOVE_UP	43894
53	53	Te Vas	54	1483228800000000000	Ozuna	https://open.spotify.com/track/2twUPIYOTqVivev47pf7bU	Argentina	top200	MOVE_DOWN	43704
54	54	Closer	55	1483228800000000000	The Chainsmokers, Halsey	https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw	Argentina	top200	MOVE_DOWN	43403
55	55	Locuras contigo	56	1483228800000000000	Rombai	https://open.spotify.com/track/5jMvnSyOgGY8JpvHqeyVOg	Argentina	top200	MOVE_UP	43260
56	56	Treat You Better	57	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/4Hf7WnR761jpxPr5D46Bcd	Argentina	top200	MOVE_DOWN	42815
57	57	Era Tranquila	58	1483228800000000000	Marama	https://open.spotify.com/track/5OqaLWo9WbNPWDilrwNwzt	Argentina	top200	MOVE_UP	42785
58	58	Baila	59	1483228800000000000	Agapornis	https://open.spotify.com/track/3iS4VBJ3Bg1HyL3e6WNpgi	Argentina	top200	SAME_POSITION	42127
59	59	Nena	60	1483228800000000000	Marama	https://open.spotify.com/track/347TStOSY6IOqMB84Rpxwk	Argentina	top200	MOVE_UP	41737
60	60	Deja De Llorar	61	1483228800000000000	El Polaco	https://open.spotify.com/track/3tddzXTgneWrkV2cYNUBZe	Argentina	top200	MOVE_UP	40065
61	61	El Perdedor	62	1483228800000000000	Maluma	https://open.spotify.com/track/1iEwyiSLAunPR6uouANE0O	Argentina	top200	MOVE_DOWN	39691
62	62	Traicionera - Remix	63	1483228800000000000	Sebastian Yatra, Cosculluela, Cali Y El Dandee	https://open.spotify.com/track/2webQDZmtGioeu3zUUi9We	Argentina	top200	MOVE_DOWN	37518
63	63	Yo te propongo	64	1483228800000000000	Rombai	https://open.spotify.com/track/0YFoSD5VhoVrRbrnFERpVM	Argentina	top200	MOVE_UP	36808
64	64	El Perdedor (feat. Yandel) - The Remix	65	1483228800000000000	Maluma	https://open.spotify.com/track/4QsPTKvdpgkA7mBAvclZTa	Argentina	top200	MOVE_DOWN	36510
65	65	Lo Intentamos	66	1483228800000000000	Marama	https://open.spotify.com/track/4Kzk0koKwzCMiIx4rAqCZp	Argentina	top200	MOVE_UP	35965
66	66	Hasta la luna	67	1483228800000000000	#TocoParaVos	https://open.spotify.com/track/1A3yLIqelu1D7MCtw06Cu7	Argentina	top200	MOVE_UP	35806
67	67	Comerte a Besos	68	1483228800000000000	Pijama Party, Cande Buasso	https://open.spotify.com/track/4UHZMWgKDjJ1zS0t6f6qPv	Argentina	top200	MOVE_DOWN	34879
68	68	La Mordidita (feat. Yotuel)	69	1483228800000000000	Ricky Martin	https://open.spotify.com/track/00i0O74dXdaKKdCrqHnfXm	Argentina	top200	MOVE_UP	34638
69	69	Ginza	70	1483228800000000000	J Balvin	https://open.spotify.com/track/5N8nNuTmIzkZOfcxXlygUw	Argentina	top200	MOVE_UP	34542
70	70	Call On Me - Ryan Riback Extended Remix	71	1483228800000000000	Starley	https://open.spotify.com/track/78rIJddV4X0HkNAInEcYde	Argentina	top200	MOVE_DOWN	33892
71	71	El Perdón	72	1483228800000000000	Nicky Jam, Enrique Iglesias	https://open.spotify.com/track/7qCAVkHWZkF44OzOUKf8Cr	Argentina	top200	MOVE_UP	33188
72	72	Pasarla Bien	73	1483228800000000000	Marama	https://open.spotify.com/track/0ZzVPCGdkpKcxAzMNDD5UZ	Argentina	top200	MOVE_UP	33111
73	73	No Llores	74	1483228800000000000	LOAN	https://open.spotify.com/track/07GOnZWIiHWjLzUsaTv5yO	Argentina	top200	MOVE_DOWN	32778
74	74	Would I Lie to You - Radio Edit	75	1483228800000000000	David Guetta, Cedric Gervais, Chris Willis	https://open.spotify.com/track/4PdJSsESm34djLfBde9Pr2	Argentina	top200	MOVE_DOWN	32198
75	75	I Feel It Coming	76	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5GXAXm5YOmYT0kL5jHvYBt	Argentina	top200	MOVE_DOWN	30754
76	76	Baila Conmigo	77	1483228800000000000	Juan Magán, Luciana	https://open.spotify.com/track/772io14jrMTxGJbijtDccQ	Argentina	top200	MOVE_UP	30623
77	77	Una Cerveza	78	1483228800000000000	Rafaga	https://open.spotify.com/track/3LNZSTiwQYL7BnTfHvIOII	Argentina	top200	MOVE_UP	30368
78	78	Me Ama Me Odia	79	1483228800000000000	Ozuna, Cosculluela, Revol	https://open.spotify.com/track/6041gM9Th1ViQcnzkIxnuv	Argentina	top200	MOVE_DOWN	29979
79	79	Just Hold On	80	1483228800000000000	Steve Aoki, Louis Tomlinson	https://open.spotify.com/track/3EmmCZoqpWOTY1g2GBwJoR	Argentina	top200	MOVE_DOWN	29609
80	80	Side To Side	81	1483228800000000000	Ariana Grande, Nicki Minaj	https://open.spotify.com/track/4pLwZjInHj3SimIyN9SnOz	Argentina	top200	MOVE_DOWN	29228
81	81	Bailame Despacio	82	1483228800000000000	Xantos, Dynell	https://open.spotify.com/track/4OaTpLJIa2harufGxfOPUu	Argentina	top200	MOVE_DOWN	28781
82	82	Todo Comenzó Bailando	83	1483228800000000000	Marama	https://open.spotify.com/track/2rrWhFrcSZcZQ2SDKPGKQ6	Argentina	top200	MOVE_UP	28728
83	83	Cheap Thrills Remix (feat. Nicky Jam)	84	1483228800000000000	Sia	https://open.spotify.com/track/59iNA6gwthoTJ6IgpBGGHW	Argentina	top200	MOVE_UP	28288
84	84	Se Pone Loca	85	1483228800000000000	CantoParaBailar, Lucas Sugo	https://open.spotify.com/track/0FVuUna31PTRmWGLs8W1o4	Argentina	top200	MOVE_UP	27694
85	85	Cheap Thrills	86	1483228800000000000	Sia	https://open.spotify.com/track/27SdWb2rFzO6GWiYDBTD9j	Argentina	top200	MOVE_DOWN	26885
86	86	Work from Home (feat. Ty Dolla $ign)	87	1483228800000000000	Fifth Harmony	https://open.spotify.com/track/4tCtwWceOPWzenK2HAIJSb	Argentina	top200	MOVE_DOWN	26840
87	87	We Don't Talk Anymore (feat. Selena Gomez)	88	1483228800000000000	Charlie Puth	https://open.spotify.com/track/68EMU2RD1ECNeOeJ5qAXCV	Argentina	top200	MOVE_DOWN	26777
88	88	Diles (feat. Arcangel, Nengo Flow, Dj Luian & Mambo Kings)	89	1483228800000000000	Ozuna, Bad Bunny, Farruko, Ñengo Flow	https://open.spotify.com/track/2FrnTVSHjgnEylKGdHRUK1	Argentina	top200	MOVE_DOWN	25622
89	89	Pájaro Cantor	90	1483228800000000000	Abel Pintos	https://open.spotify.com/track/16rQTTMtbn0ODLyflr0O6Q	Argentina	top200	MOVE_UP	25525
90	90	Hasta Que Se Seque el Malecón (feat. Farruko) - Remix	91	1483228800000000000	Jacob Forever	https://open.spotify.com/track/6sMPwcpYtxm1mlgYbp1B0t	Argentina	top200	MOVE_UP	24999
91	91	Amor y dolor	92	1483228800000000000	Carlos Baute, Alexis y Fido	https://open.spotify.com/track/4efQTJSX6Jca1hHZNi74Zd	Argentina	top200	MOVE_DOWN	24874
92	92	Si Te Vas	93	1483228800000000000	Agapornis	https://open.spotify.com/track/3HoTiqEEY2SmTeq1XGINo3	Argentina	top200	MOVE_UP	24819
93	93	Papi Shampu	94	1483228800000000000	Papichamp	https://open.spotify.com/track/0o221VNm4azkzYYLtxDGgV	Argentina	top200	MOVE_UP	24369
94	94	Ruleta Rusa	95	1483228800000000000	Kevin Roldan	https://open.spotify.com/track/77KHmKnBmVGTjRCeMVXpWH	Argentina	top200	MOVE_DOWN	24358
95	95	Dale Tu Amor (feat. El Polaco)	96	1483228800000000000	Agapornis	https://open.spotify.com/track/3W9HjL7lmbYXL4kQ1kicH3	Argentina	top200	MOVE_UP	24345
96	96	Me Reclama	97	1483228800000000000	Mambo Kingz, DJ Luian, Luigi 21 Plus, Ozuna	https://open.spotify.com/track/4ojwGTehgBRAg52jbFgzJg	Argentina	top200	MOVE_DOWN	24260
97	97	Márchate ahora	98	1483228800000000000	Los Totora	https://open.spotify.com/track/3voxukrHBXctzxdSbCycey	Argentina	top200	MOVE_UP	24133
98	98	Bronceado	99	1483228800000000000	Marama	https://open.spotify.com/track/4smbzhaRt7EYwO73SmFXyR	Argentina	top200	MOVE_UP	24077
99	99	Te Vas - Version Cumbia	100	1483228800000000000	aLee DJ, Zeta Music	https://open.spotify.com/track/0j8zA8KrITjLVoAm3H3X6u	Argentina	top200	MOVE_UP	23981
100	100	Bailando - Spanish Version	101	1483228800000000000	Enrique Iglesias, Descemer Bueno, Gente De Zona	https://open.spotify.com/track/32lm3769IRfcnrQV11LO4E	Argentina	top200	MOVE_UP	23646
101	101	Llegaste tú (feat. Reykon)	102	1483228800000000000	Sofía Reyes	https://open.spotify.com/track/79Bm3DTEYuQsDpUVHbSRsL	Argentina	top200	MOVE_DOWN	23181
102	102	Corazon De Seda (feat. Ozuna)	155	1483228800000000000	Klasico	https://open.spotify.com/track/0uRHot8ml8U8cYVwwzMwNT	Argentina	top200	MOVE_DOWN	18065
103	103	Por Fin Te Encontré	103	1483228800000000000	Cali Y El Dandee, Juan Magán, Sebastian Yatra	https://open.spotify.com/track/3GpvoKKWZyTwgbLEM9RmWM	Argentina	top200	SAME_POSITION	23178
104	104	Fuiste	104	1483228800000000000	Gilda	https://open.spotify.com/track/3jxP1S0xXvPBry3scDZj6h	Argentina	top200	NEW_ENTRY	23090
105	105	No Me Arrepiento de Este Amor	105	1483228800000000000	Gilda	https://open.spotify.com/track/6Bj9aK0jTMmjUp1y4Z7SVz	Argentina	top200	NEW_ENTRY	23046
106	106	Encantadora (feat. Farruko & Zion & Lennox) - Remix	106	1483228800000000000	Yandel, Egbert Rosa aka Haze	https://open.spotify.com/track/0EpFfFZpCuqYFzHvxOtrZS	Argentina	top200	MOVE_DOWN	22948
107	107	Si Te Dejas Llevar (feat. Juanka)	107	1483228800000000000	Ozuna	https://open.spotify.com/track/7rDi4fIeHSM3KAUYAKYMMN	Argentina	top200	MOVE_DOWN	22878
108	108	Sola Otra Vez	108	1483228800000000000	El Polaco	https://open.spotify.com/track/1zwH02KhFWC4wOtiZ1We1g	Argentina	top200	MOVE_UP	22560
109	109	Curiosidad	109	1483228800000000000	Rombai	https://open.spotify.com/track/4PCVVIrUDldF5r7RXtOB5W	Argentina	top200	MOVE_UP	22396
110	110	Te Amo y Odio	110	1483228800000000000	Marama	https://open.spotify.com/track/5TA9pPL5ATRFcyI9rRBMQ0	Argentina	top200	MOVE_UP	22073
111	111	The Greatest (feat. Kendrick Lamar)	111	1483228800000000000	Sia	https://open.spotify.com/track/7xHWNBFm6ObGEQPaUxHuKO	Argentina	top200	MOVE_DOWN	22060
112	112	Ride	112	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/2Z8WuEywRWYTKe1NybPQEW	Argentina	top200	MOVE_DOWN	22015
113	113	Mi tesoro (feat. Nicky Jam)	113	1483228800000000000	Zion & Lennox	https://open.spotify.com/track/5HABnFSYvl6mTmg8nSdzHa	Argentina	top200	MOVE_DOWN	21803
114	114	743	114	1483228800000000000	Miranda!	https://open.spotify.com/track/08WLghN4UZFMGN532uvako	Argentina	top200	SAME_POSITION	21584
115	115	Dame la Mano	115	1483228800000000000	Los Bonnitos	https://open.spotify.com/track/2zrcunkMh2pG74NKLQagf7	Argentina	top200	MOVE_UP	21405
116	116	Love Yourself	116	1483228800000000000	Justin Bieber	https://open.spotify.com/track/3hB5DgAiMAQ4DzYbsMq1IT	Argentina	top200	MOVE_DOWN	21354
117	117	Una historia	117	1483228800000000000	#TocoParaVos	https://open.spotify.com/track/6Ol4gn2vFyn4dckha1fGaN	Argentina	top200	MOVE_UP	21108
118	118	La Llave	118	1483228800000000000	Agapornis	https://open.spotify.com/track/1v78qANb9b176fgEzR2eaW	Argentina	top200	MOVE_UP	20952
119	119	De Pies A Cabeza	119	1483228800000000000	Maná, Nicky Jam	https://open.spotify.com/track/2CkHE54EH44Qj945ynQRw7	Argentina	top200	MOVE_DOWN	20942
120	120	Me Estoy Enamorando	120	1483228800000000000	Agapornis	https://open.spotify.com/track/0mX14Kpe4VTYmkqRgGslT5	Argentina	top200	MOVE_UP	20900
121	121	Ella	121	1483228800000000000	Agapornis	https://open.spotify.com/track/6LxbbZYulsV3tCZvKpJgSh	Argentina	top200	SAME_POSITION	20643
122	122	This Is What You Came For (feat. Rihanna)	122	1483228800000000000	Calvin Harris	https://open.spotify.com/track/0azC730Exh71aQlOt9Zj3y	Argentina	top200	MOVE_DOWN	20349
123	123	Andas En Mi Cabeza - Remix	123	1483228800000000000	Chino & Nacho, Daddy Yankee, Don Omar, Wisin	https://open.spotify.com/track/733ybNEEEXHYxfk8sK6MRO	Argentina	top200	MOVE_DOWN	20121
124	124	This Girl (Kungs Vs. Cookin' On 3 Burners)	124	1483228800000000000	Kungs	https://open.spotify.com/track/0tICYNayWWhH9GPeFrfjfD	Argentina	top200	MOVE_DOWN	19920
125	125	Yo Tomo Licor	125	1483228800000000000	Amar Azul	https://open.spotify.com/track/5EHRc2WJASyZg3alJqsbqU	Argentina	top200	NEW_ENTRY	19889
126	126	Hoy	126	1483228800000000000	Agapornis	https://open.spotify.com/track/11aJTEmPwKKoKRTpsudE1H	Argentina	top200	MOVE_UP	19864
127	127	Sorry	127	1483228800000000000	Justin Bieber	https://open.spotify.com/track/69bp2EbF7Q2rqc5N3ylezZ	Argentina	top200	MOVE_DOWN	19775
128	128	No Te Vayas	128	1483228800000000000	Marama	https://open.spotify.com/track/6lip7aGS7oXloGk1XFCqWH	Argentina	top200	MOVE_UP	19753
129	129	Un Beso	129	1483228800000000000	Danny Paz, El Villano	https://open.spotify.com/track/0mDYDLR1KToBR4plxAj4O4	Argentina	top200	MOVE_UP	19697
130	130	Hoy Acá en el Baile (Cara de Gitana) - Versión el Pepo	130	1483228800000000000	El Pepo	https://open.spotify.com/track/74onbSJ49kgKFGrwUwY9oC	Argentina	top200	NEW_ENTRY	19577
131	131	Fanática Sensual	131	1483228800000000000	Plan B	https://open.spotify.com/track/1BygxKyZjq2xjQiFMkSFGp	Argentina	top200	MOVE_UP	19523
132	132	Trumpets	132	1483228800000000000	Sak Noel & Salvi, Sean Paul	https://open.spotify.com/track/5dH7o4TP3HYLvCjo4QAhhv	Argentina	top200	MOVE_DOWN	19427
133	133	Sola (Remix) [feat. Daddy Yankee, Wisin, Farruko, Zion & Lennox]	133	1483228800000000000	Anuel AA	https://open.spotify.com/track/5q2JbCNi4FcnglgPfxcV65	Argentina	top200	MOVE_DOWN	19335
134	134	Heathens	134	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/6i0V12jOa3mr6uu4WYhUBr	Argentina	top200	MOVE_DOWN	19334
135	135	Ocho Cuarenta	135	1483228800000000000	Rodrigo	https://open.spotify.com/track/6jDx3MNG0yJdrvEBZohKBE	Argentina	top200	NEW_ENTRY	19319
136	136	El Taxi	136	1483228800000000000	"Pitbull, Sensato, Osmani Garcia ""La Voz"""	https://open.spotify.com/track/501PoxE6Qti2ekECimQeXK	Argentina	top200	NEW_ENTRY	19272
137	137	The Mack	137	1483228800000000000	Nevada, Mark Morrison, Fetty Wap	https://open.spotify.com/track/7aV2mflaASUmGhCErm7kBO	Argentina	top200	MOVE_DOWN	19192
138	138	Que Bonito	138	1483228800000000000	Banda XXI	https://open.spotify.com/track/3XmpHN0jwCV1unk8ygs1Ku	Argentina	top200	NEW_ENTRY	19093
139	139	El chisme	139	1483228800000000000	Reykon	https://open.spotify.com/track/4VXejnj5WgM6H72ct2fSgQ	Argentina	top200	MOVE_DOWN	18931
140	140	Hymn for the Weekend - Seeb Remix	140	1483228800000000000	Coldplay	https://open.spotify.com/track/1OAiWI2oPmglaOiv9fdioU	Argentina	top200	MOVE_DOWN	18823
141	141	Acércate (feat. Nicky Jam) - Remix	141	1483228800000000000	De La Ghetto	https://open.spotify.com/track/35OC6rMxa8lJi8eDiUVShS	Argentina	top200	MOVE_DOWN	18810
142	142	Si ella quisiera	142	1483228800000000000	Justin Quiles	https://open.spotify.com/track/7cIkMEpDhT7Vpw1FHOQqKC	Argentina	top200	MOVE_DOWN	18769
143	143	El Bombón	143	1483228800000000000	Los Palmeras	https://open.spotify.com/track/68drjp77R32xEkzP1vxlF6	Argentina	top200	NEW_ENTRY	18741
144	144	Hello	144	1483228800000000000	KAROL G, Ozuna	https://open.spotify.com/track/1PGENMzwUy16wlpZiuLS65	Argentina	top200	MOVE_DOWN	18555
145	145	Cuando Me Enamoro	145	1483228800000000000	Banda XXI	https://open.spotify.com/track/7IUFDlflcQjHNxg8H0us34	Argentina	top200	NEW_ENTRY	18527
146	146	Yo tambien	146	1483228800000000000	Rombai	https://open.spotify.com/track/1EK5Sm4E09P1lcdyKsygoV	Argentina	top200	MOVE_UP	18433
147	147	Soy Cordobes	147	1483228800000000000	Rodrigo	https://open.spotify.com/track/5wG4J1UECH0c42YhMhSkcS	Argentina	top200	NEW_ENTRY	18428
148	148	Linda	148	1483228800000000000	Marka Akme	https://open.spotify.com/track/5L4iwTXzuuWcV0m0sEDrgj	Argentina	top200	MOVE_UP	18284
149	149	Nunca me Faltes	149	1483228800000000000	Antonio Rios	https://open.spotify.com/track/3YCcsuRdJArE4rsAG5V3sW	Argentina	top200	NEW_ENTRY	18253
150	150	Segundas Intenciones	150	1483228800000000000	Rombai	https://open.spotify.com/track/1y2jGfgALBBNZL6tXPI2Ke	Argentina	top200	MOVE_UP	18247
151	151	La Ventanita	151	1483228800000000000	Grupo Sombras	https://open.spotify.com/track/2dfnK7rHRibkQR93iZn7Z2	Argentina	top200	NEW_ENTRY	18237
152	152	Chica Real	152	1483228800000000000	El Villano	https://open.spotify.com/track/0KrNNpgu7qGQPNQAQBLGwX	Argentina	top200	MOVE_UP	18209
153	153	Pierde Los Modales	153	1483228800000000000	J Balvin, Daddy Yankee	https://open.spotify.com/track/4r3itKA9HEJo48RG65OEnt	Argentina	top200	MOVE_DOWN	18126
154	154	Una Cita - Remix	154	1483228800000000000	Alkilados, Nicky Jam, J Alvarez, El Roockie	https://open.spotify.com/track/6v3QCw4ca5cR4VkzpG0PHy	Argentina	top200	MOVE_DOWN	18103
